ID,Business_Sourced
FIN1009528,0.6901592082819854
FIN1009529,0.679320894472018
FIN1009530,0.5643721319230655
FIN1009531,0.5398981960671009
FIN1009532,0.3831450459121905
FIN1009533,0.17012946999255169
FIN1009534,0.12057844864860404
FIN1009535,0.11005225192170051
FIN1009536,0.1010187458751628
FIN1009537,0.11115955078178644
FIN1009538,0.7159002903770794
FIN1009539,0.6732821590935466
FIN1009540,0.7291012785109111
FIN1009541,0.7172885601460849
FIN1009542,0.7087276433816608
FIN1009543,0.6452247387441655
FIN1009544,0.7152101433136853
FIN1009545,0.5676928895016535
FIN1009546,0.5787558454956134
FIN1009547,0.5351405841164406
FIN1009548,0.5269167243067219
FIN1009549,0.4403932372848241
FIN1009550,0.2987205369713545
FIN1009551,0.23740824717989983
FIN1009552,0.12758416625971186
FIN1009553,0.07413708652159175
FIN1009554,0.11072060352857263
FIN1009555,0.11152636011255995
FIN1009556,0.10919217526075364
FIN1009557,0.047316828778698826
FIN1009558,0.0753758302103413
FIN1009559,0.03332066497309728
FIN1009560,0.06313657038560261
FIN1009561,0.03899453798616879
FIN1009562,0.7169654835785059
FIN1009563,0.729783312289281
FIN1009564,0.7548677664971607
FIN1009565,0.6680830797626514
FIN1009566,0.6790646934246227
FIN1009567,0.7493460379156055
FIN1009568,0.6498292834014652
FIN1009569,0.6786701328213537
FIN1009570,0.6158981229070001
FIN1009571,0.6386206399868415
FIN1009572,0.5366371719027073
FIN1009573,0.5347714404872833
FIN1009574,0.504326047342675
FIN1009575,0.42692193912025517
FIN1009576,0.4252620643919127
FIN1009577,0.3361494519061013
FIN1009578,0.26089124086430165
FIN1009579,0.1574229898953852
FIN1009580,0.09596533914056406
FIN1009581,0.08137813781061182
FIN1009582,0.05903470600454
FIN1009583,0.05027219378853972
FIN1009584,0.04832129169114869
FIN1009585,0.06150670592980963
FIN1009586,0.04087962367082961
FIN1009587,0.04205334132109882
FIN1009588,0.05237663359100188
FIN1009589,0.050513651479880815
FIN1009590,0.04534622309864551
FIN1009591,0.06814729418599672
FIN1009592,0.054681567154548895
FIN1009593,0.039999172185590535
FIN1009594,0.6920306617490061
FIN1009595,0.6951737613213222
FIN1009596,0.6411767553364172
FIN1009597,0.711934223461173
FIN1009598,0.6689596844279818
FIN1009599,0.680605275284365
FIN1009600,0.6044588427301827
FIN1009601,0.6573363954307151
FIN1009602,0.6345905036153774
FIN1009603,0.6364265157892425
FIN1009604,0.6740483769946192
FIN1009605,0.6735148382581698
FIN1009606,0.6066112371001162
FIN1009607,0.6745816591946576
FIN1009608,0.5984353710995981
FIN1009609,0.623543384593909
FIN1009610,0.5771489189758418
FIN1009611,0.6690823244068062
FIN1009612,0.5359114403881965
FIN1009613,0.6074183910105018
FIN1009614,0.5491878719694496
FIN1009615,0.5983526234004284
FIN1009616,0.47912874666023975
FIN1009617,0.602993422159521
FIN1009618,0.5376253129984745
FIN1009619,0.5641088309624779
FIN1009620,0.5259815002305328
FIN1009621,0.5647684518547949
FIN1009622,0.49393916691335116
FIN1009623,0.5185523909065868
FIN1009624,0.5205341914799531
FIN1009625,0.5163402537010893
FIN1009626,0.48028660418483293
FIN1009627,0.4489151962763541
FIN1009628,0.47114463551841096
FIN1009629,0.44710861567447296
FIN1009630,0.43216475337488547
FIN1009631,0.3954012743465637
FIN1009632,0.42991387105959716
FIN1009633,0.3235812589804293
FIN1009634,0.2896812491345445
FIN1009635,0.3251559585691362
FIN1009636,0.31286076454633943
FIN1009637,0.37292146874878124
FIN1009638,0.35336317477379076
FIN1009639,0.3002364583441786
FIN1009640,0.2954381305321344
FIN1009641,0.2002122642961451
FIN1009642,0.2172443154675782
FIN1009643,0.299226333987493
FIN1009644,0.22728161464365712
FIN1009645,0.247813363084919
FIN1009646,0.1773641227349517
FIN1009647,0.20481770349078451
FIN1009648,0.28035583468078334
FIN1009649,0.2995027056863229
FIN1009650,0.24499478938369273
FIN1009651,0.24344248263372917
FIN1009652,0.15167881483315795
FIN1009653,0.20984381701628788
FIN1009654,0.21503533315034057
FIN1009655,0.20686481945914703
FIN1009656,0.160641549978479
FIN1009657,0.1579636236481848
FIN1009658,0.14658302803634485
FIN1009659,0.13909705639921746
FIN1009660,0.1394971373350885
FIN1009661,0.09187027649984936
FIN1009662,0.1275349904374201
FIN1009663,0.07647299090085516
FIN1009664,0.09102045851966963
FIN1009665,0.08115452070226822
FIN1009666,0.07957779871999952
FIN1009667,0.072777545654865
FIN1009668,0.05875108986206732
FIN1009669,0.05499271159852072
FIN1009670,0.05968446141845745
FIN1009671,0.05928989647899426
FIN1009672,0.05586265975963463
FIN1009673,0.060470801641499115
FIN1009674,0.03912198797305905
FIN1009675,0.04009118808750103
FIN1009676,0.03410663746850377
FIN1009677,0.086350939015201
FIN1009678,0.054934887526761636
FIN1009679,0.0366513006992805
FIN1009680,0.045117428229852666
FIN1009681,0.03436779747311772
FIN1009682,0.054106942542902624
FIN1009683,0.01059988657324481
FIN1009684,0.04272950969369786
FIN1009685,0.042254189340750196
FIN1009686,0.0400653206376162
FIN1009687,0.04328673718221769
FIN1009688,0.0615297490837687
FIN1009689,0.07037685216286979
FIN1009690,0.058473348099811445
FIN1009691,0.05157316794580049
FIN1009692,0.057416675649484133
FIN1009693,0.05288401899038631
FIN1009694,0.06877235115818346
FIN1009695,0.10089865801751051
FIN1009696,0.04711128680058398
FIN1009697,0.03094250306621167
FIN1009698,0.056353419732069615
FIN1009699,0.03799779029055981
FIN1009700,0.05329779539854348
FIN1009701,0.046596336969196045
FIN1009702,0.05653028561447664
FIN1009703,0.06360293663680643
FIN1009704,0.059075339509012594
FIN1009705,0.06002018867630927
FIN1009706,0.04488039578630217
FIN1009707,0.07140939350922584
FIN1009708,0.053024399501493714
FIN1009709,0.0480768767941313
FIN1009710,0.03960382551543955
FIN1009711,0.06414212972421088
FIN1009712,0.07640808412450631
FIN1009713,0.042049652819131186
FIN1009714,0.6865225394878496
FIN1009715,0.667467842348988
FIN1009716,0.6655397564700762
FIN1009717,0.7155878633124526
FIN1009718,0.6729742326345638
FIN1009719,0.649323529302575
FIN1009720,0.6599582555351846
FIN1009721,0.6695359758501817
FIN1009722,0.669235119072864
FIN1009723,0.6302018606238348
FIN1009724,0.6094742047126839
FIN1009725,0.716242103670512
FIN1009726,0.5846190648887493
FIN1009727,0.5654513228153984
FIN1009728,0.6520307111009457
FIN1009729,0.6334072938712401
FIN1009730,0.5132883666743568
FIN1009731,0.6027630845129622
FIN1009732,0.6560790578463317
FIN1009733,0.5980052898952645
FIN1009734,0.5607817336893515
FIN1009735,0.5658658861618112
FIN1009736,0.5666039521393046
FIN1009737,0.5699330552330286
FIN1009738,0.5215403726949948
FIN1009739,0.5237815332178716
FIN1009740,0.5083582173238099
FIN1009741,0.6359279989032701
FIN1009742,0.5031295255627214
FIN1009743,0.576138218719359
FIN1009744,0.4444496356590439
FIN1009745,0.4559301867544629
FIN1009746,0.4685791424220895
FIN1009747,0.4266432068196798
FIN1009748,0.3988118452621251
FIN1009749,0.3861293579965853
FIN1009750,0.39883534290927924
FIN1009751,0.36401190271019945
FIN1009752,0.4327447861416244
FIN1009753,0.2847007541200767
FIN1009754,0.3511816159707623
FIN1009755,0.309346535710924
FIN1009756,0.2790157306751412
FIN1009757,0.28519378464848283
FIN1009758,0.2914020271191319
FIN1009759,0.2951737988909036
FIN1009760,0.38881372111921
FIN1009761,0.18704416887286773
FIN1009762,0.2575381850838874
FIN1009763,0.25398597492286246
FIN1009764,0.2638403790549293
FIN1009765,0.2732291210852822
FIN1009766,0.17450060454770233
FIN1009767,0.25174576619911226
FIN1009768,0.18239325060636694
FIN1009769,0.265066806226095
FIN1009770,0.26170865389992837
FIN1009771,0.2030981023356661
FIN1009772,0.17468584098896886
FIN1009773,0.15242048467617617
FIN1009774,0.17136272953391196
FIN1009775,0.15447204647830973
FIN1009776,0.14095058680454373
FIN1009777,0.14474750038479062
FIN1009778,0.13342496608126583
FIN1009779,0.1012540344059973
FIN1009780,0.12782492023084774
FIN1009781,0.08079624889004651
FIN1009782,0.08699368984684912
FIN1009783,0.07788504990675613
FIN1009784,0.07634356297088232
FIN1009785,0.06688507253658543
FIN1009786,0.06055066759702513
FIN1009787,0.04915854785026997
FIN1009788,0.04711873375075458
FIN1009789,0.041328469010748776
FIN1009790,0.041447483021946896
FIN1009791,0.06106054382604313
FIN1009792,0.035301213410618086
FIN1009793,0.05664748776613586
FIN1009794,0.04417754657729283
FIN1009795,0.03978166094828699
FIN1009796,0.05832751958188315
FIN1009797,0.04675800868659005
FIN1009798,0.054893244075307386
